,ID,KMeans,HAC,DecisionTree
11061,11061,1,0,1
11062,11062,0,1,0
11063,11063,0,1,1
11064,11064,0,0,0
11065,11065,0,1,0
11066,11066,1,0,0
11067,11067,0,1,1
11068,11068,0,1,0
11069,11069,1,0,1
11070,11070,0,1,0
11071,11071,1,0,1
11072,11072,1,0,1
11073,11073,0,1,1
11074,11074,1,0,1
11075,11075,0,1,0
11076,11076,0,1,0
11077,11077,0,1,1
11078,11078,0,1,0
11079,11079,1,0,0
11080,11080,0,1,0
11081,11081,1,0,1
11082,11082,0,1,0
11083,11083,1,0,1
11084,11084,1,0,1
11085,11085,0,1,1
11086,11086,0,1,1
11087,11087,0,1,1
11088,11088,1,0,0
11089,11089,0,1,1
11090,11090,1,1,0
11091,11091,1,0,0
11092,11092,0,1,0
11093,11093,1,0,1
11094,11094,0,1,1
11095,11095,0,0,1
11096,11096,1,0,1
11097,11097,0,1,0
11098,11098,0,1,0
11099,11099,0,1,0
11100,11100,0,1,0
11101,11101,0,1,1
11102,11102,0,1,1
11103,11103,0,1,0
11104,11104,0,0,0
11105,11105,0,1,1
11106,11106,0,1,0
11107,11107,0,1,1
11108,11108,1,0,1
11109,11109,1,0,0
11110,11110,0,1,1
11111,11111,1,0,1
11112,11112,0,1,1
11113,11113,1,0,0
11114,11114,1,0,1
11115,11115,0,1,0
11116,11116,0,1,0
11117,11117,1,0,1
11118,11118,0,1,0
11119,11119,0,0,1
11120,11120,1,0,1
11121,11121,0,1,0
11122,11122,1,0,1
11123,11123,0,1,1
11124,11124,1,0,1
11125,11125,1,0,1
11126,11126,1,0,0
11127,11127,1,0,1
11128,11128,0,1,0
11129,11129,1,1,1
11130,11130,0,1,1
11131,11131,1,0,0
11132,11132,0,0,0
11133,11133,0,1,0
11134,11134,0,1,1
11135,11135,0,1,0
11136,11136,1,1,1
11137,11137,1,0,0
11138,11138,0,0,0
11139,11139,1,0,1
11140,11140,0,1,0
11141,11141,0,1,1
11142,11142,1,1,1
11143,11143,0,1,1
11144,11144,1,0,1
11145,11145,1,0,1
11146,11146,1,0,1
11147,11147,1,0,0
11148,11148,1,0,1
11149,11149,0,1,0
11150,11150,0,1,0
11151,11151,0,1,0
11152,11152,1,0,1
11153,11153,1,0,0
11154,11154,0,0,0
11155,11155,1,0,1
11156,11156,1,0,1
11157,11157,1,0,1
11158,11158,0,1,0
11159,11159,1,0,1
11160,11160,0,1,0
11161,11161,1,0,1
11162,11162,1,1,1
11163,11163,0,1,0
11164,11164,1,0,1
11165,11165,1,0,1
11166,11166,1,0,1
11167,11167,0,1,0
11168,11168,1,0,0
11169,11169,1,1,1
11170,11170,0,0,1
11171,11171,0,1,0
11172,11172,1,0,1
11173,11173,0,1,1
11174,11174,1,0,0
11175,11175,0,1,1
11176,11176,1,0,0
11177,11177,1,0,0
11178,11178,1,0,1
11179,11179,1,0,1
11180,11180,1,0,1
11181,11181,0,1,1
11182,11182,1,0,1
11183,11183,1,0,0
11184,11184,1,0,1
11185,11185,0,1,0
11186,11186,1,0,0
11187,11187,0,1,1
11188,11188,0,1,1
11189,11189,0,1,1
11190,11190,0,0,1
11191,11191,1,0,0
11192,11192,1,1,0
11193,11193,1,0,1
11194,11194,0,1,1
11195,11195,1,0,1
11196,11196,0,0,0
11197,11197,0,0,1
11198,11198,0,1,0
11199,11199,0,1,0
11200,11200,0,1,0
11201,11201,1,0,0
11202,11202,1,0,1
11203,11203,1,0,1
11204,11204,1,0,0
11205,11205,0,1,0
11206,11206,1,0,1
11207,11207,0,1,1
11208,11208,0,0,1
11209,11209,1,0,1
11210,11210,1,0,0
11211,11211,0,1,1
11212,11212,0,1,0
11213,11213,1,0,1
11214,11214,0,0,0
11215,11215,0,1,0
11216,11216,0,1,0
11217,11217,0,1,0
11218,11218,1,0,1
11219,11219,0,1,1
11220,11220,0,0,1
11221,11221,0,1,1
11222,11222,0,0,0
11223,11223,1,0,1
11224,11224,0,1,0
11225,11225,0,1,0
11226,11226,1,0,1
11227,11227,0,1,1
11228,11228,1,0,1
11229,11229,1,0,1
11230,11230,1,0,1
11231,11231,1,0,1
11232,11232,0,0,1
11233,11233,0,1,1
11234,11234,0,1,1
11235,11235,1,0,1
11236,11236,0,1,1
11237,11237,1,0,1
11238,11238,0,1,0
11239,11239,1,0,1
11240,11240,0,1,0
11241,11241,1,0,1
11242,11242,1,0,1
11243,11243,1,0,1
11244,11244,1,0,0
11245,11245,0,0,0
11246,11246,1,0,1
11247,11247,1,0,1
11248,11248,1,0,1
11249,11249,0,1,0
11250,11250,1,0,1
11251,11251,0,1,0
11252,11252,0,1,0
11253,11253,0,1,0
11254,11254,0,1,0
11255,11255,0,1,0
11256,11256,0,1,0
11257,11257,1,0,1
11258,11258,0,0,0
11259,11259,1,0,1
11260,11260,0,1,0
11261,11261,0,0,1
11262,11262,1,0,1
11263,11263,0,1,0
11264,11264,0,0,1
11265,11265,1,0,1
11266,11266,1,0,1
11267,11267,1,0,1
11268,11268,0,0,0
11269,11269,0,1,0
11270,11270,0,1,0
11271,11271,0,1,0
11272,11272,1,0,0
11273,11273,0,1,0
11274,11274,1,0,0
11275,11275,0,0,1
11276,11276,1,0,1
11277,11277,1,0,0
11278,11278,1,0,1
11279,11279,0,1,1
11280,11280,1,0,1
11281,11281,1,0,1
11282,11282,0,1,0
11283,11283,0,1,0
11284,11284,1,0,1
11285,11285,0,0,0
11286,11286,0,1,1
11287,11287,1,0,1
11288,11288,0,1,0
11289,11289,1,0,1
11290,11290,0,0,0
11291,11291,0,1,0
11292,11292,1,0,0
11293,11293,1,0,1
11294,11294,0,0,1
11295,11295,0,1,0
11296,11296,1,0,0
11297,11297,0,1,0
11298,11298,1,1,0
11299,11299,0,1,0
11300,11300,0,1,1
11301,11301,0,1,0
11302,11302,0,1,0
11303,11303,0,1,0
11304,11304,1,0,0
11305,11305,0,1,0
11306,11306,0,1,0
11307,11307,0,1,1
11308,11308,0,1,0
11309,11309,0,1,0
11310,11310,0,1,0
11311,11311,0,0,0
11312,11312,0,1,0
11313,11313,0,1,0
11314,11314,0,0,0
11315,11315,0,1,0
11316,11316,1,0,0
11317,11317,1,0,0
11318,11318,1,0,1
11319,11319,1,0,1
11320,11320,0,1,0
11321,11321,1,0,0
11322,11322,1,0,1
11323,11323,0,1,0
11324,11324,1,0,1
11325,11325,1,0,1
11326,11326,0,1,1
11327,11327,1,0,1
11328,11328,1,0,1
11329,11329,1,0,1
11330,11330,0,1,0
11331,11331,1,1,0
11332,11332,1,0,0
11333,11333,1,0,0
11334,11334,1,0,1
11335,11335,0,0,1
11336,11336,1,0,1
11337,11337,1,0,1
11338,11338,0,1,0
11339,11339,1,0,1
11340,11340,0,1,1
11341,11341,1,0,0
11342,11342,0,0,1
11343,11343,1,0,0
11344,11344,1,0,0
11345,11345,1,0,0
11346,11346,0,1,0
11347,11347,0,0,1
11348,11348,0,1,0
11349,11349,0,0,1
11350,11350,0,0,0
11351,11351,0,0,1
11352,11352,1,0,1
11353,11353,0,0,1
11354,11354,1,0,1
11355,11355,1,0,1
11356,11356,0,1,0
11357,11357,1,0,1
11358,11358,1,0,1
11359,11359,0,1,1
11360,11360,0,1,0
11361,11361,1,0,1
11362,11362,0,1,0
11363,11363,1,0,1
11364,11364,1,0,1
11365,11365,1,0,1
11366,11366,0,1,0
11367,11367,1,0,1
11368,11368,0,1,0
11369,11369,1,0,0
11370,11370,1,0,0
11371,11371,1,1,1
11372,11372,1,0,1
11373,11373,0,1,1
11374,11374,0,1,0
11375,11375,0,1,1
11376,11376,0,1,1
11377,11377,1,0,1
11378,11378,0,1,0
11379,11379,0,0,1
11380,11380,0,1,0
11381,11381,1,0,0
11382,11382,1,0,0
11383,11383,0,1,1
11384,11384,1,0,0
11385,11385,1,0,0
11386,11386,0,1,0
11387,11387,0,1,1
11388,11388,0,1,1
11389,11389,0,0,1
11390,11390,0,1,0
11391,11391,0,1,1
11392,11392,0,1,0
11393,11393,0,1,0
11394,11394,1,0,1
11395,11395,1,0,1
11396,11396,0,1,1
11397,11397,0,0,1
11398,11398,0,1,0
11399,11399,1,0,0
11400,11400,1,0,1
11401,11401,1,0,1
11402,11402,0,1,0
11403,11403,0,1,0
11404,11404,0,0,1
11405,11405,1,0,1
11406,11406,0,0,1
11407,11407,1,0,1
11408,11408,0,1,0
11409,11409,1,0,1
11410,11410,1,0,0
11411,11411,1,0,0
11412,11412,0,1,0
11413,11413,0,1,1
11414,11414,0,1,0
11415,11415,0,1,1
11416,11416,0,1,0
11417,11417,0,1,0
11418,11418,0,1,1
11419,11419,0,1,0
11420,11420,1,0,0
11421,11421,0,0,0
11422,11422,0,0,1
11423,11423,0,0,0
11424,11424,1,1,0
11425,11425,1,0,1
11426,11426,0,1,1
11427,11427,1,0,1
11428,11428,0,1,0
11429,11429,1,0,1
11430,11430,1,0,1
11431,11431,1,0,1
11432,11432,0,1,1
11433,11433,1,0,1
11434,11434,0,0,0
11435,11435,1,0,0
11436,11436,0,1,1
11437,11437,0,1,0
11438,11438,0,1,0
11439,11439,1,0,0
11440,11440,1,0,1
11441,11441,0,0,0
11442,11442,1,0,1
11443,11443,1,1,1
11444,11444,0,1,0
11445,11445,0,0,1
11446,11446,1,0,1
11447,11447,1,0,0
11448,11448,0,1,1
11449,11449,0,1,1
11450,11450,1,0,0
11451,11451,0,1,0
11452,11452,1,0,0
11453,11453,0,1,1
11454,11454,1,0,1
11455,11455,0,1,0
11456,11456,0,1,0
11457,11457,0,1,0
11458,11458,0,0,0
11459,11459,0,0,0
11460,11460,1,0,1
11461,11461,0,1,0
11462,11462,0,1,0
11463,11463,0,0,1
11464,11464,0,1,0
11465,11465,0,1,0
11466,11466,1,0,1
11467,11467,1,0,0
11468,11468,0,0,0
11469,11469,1,1,1
11470,11470,0,1,0
11471,11471,1,0,0
11472,11472,0,1,0
11473,11473,0,1,0
11474,11474,0,0,1
11475,11475,1,0,1
11476,11476,1,0,0
11477,11477,0,1,0
11478,11478,1,0,0
11479,11479,0,1,1
11480,11480,0,0,1
11481,11481,0,1,0
11482,11482,1,0,1
11483,11483,0,1,0
11484,11484,0,1,0
11485,11485,1,0,1
11486,11486,0,1,0
11487,11487,0,0,1
11488,11488,0,1,0
11489,11489,1,0,1
11490,11490,0,1,1
11491,11491,0,1,1
11492,11492,1,0,1
11493,11493,0,1,0
11494,11494,1,0,1
11495,11495,1,0,1
11496,11496,1,0,1
11497,11497,1,0,1
11498,11498,0,1,1
11499,11499,1,1,1
11500,11500,1,0,0
11501,11501,1,0,1
11502,11502,0,0,1
11503,11503,0,0,0
11504,11504,0,1,0
11505,11505,1,0,1
11506,11506,1,0,1
11507,11507,1,0,1
11508,11508,0,1,0
11509,11509,0,1,0
11510,11510,0,1,0
11511,11511,0,1,0
11512,11512,0,1,0
11513,11513,1,0,1
11514,11514,0,0,0
11515,11515,1,0,0
11516,11516,0,0,0
11517,11517,0,1,0
11518,11518,1,1,0
11519,11519,0,1,0
11520,11520,0,1,0
11521,11521,1,0,1
11522,11522,1,0,1
11523,11523,0,1,0
11524,11524,0,1,0
11525,11525,0,1,1
11526,11526,0,1,0
11527,11527,0,1,0
11528,11528,1,0,1
11529,11529,1,0,1
11530,11530,1,0,1
11531,11531,0,0,1
11532,11532,0,0,0
11533,11533,0,1,0
11534,11534,1,0,0
11535,11535,0,0,1
11536,11536,0,0,1
11537,11537,1,0,1
11538,11538,0,1,0
11539,11539,1,0,1
11540,11540,0,1,0
11541,11541,1,0,1
11542,11542,0,1,0
11543,11543,1,0,1
11544,11544,1,0,1
11545,11545,0,0,1
11546,11546,1,0,1
11547,11547,1,0,1
11548,11548,0,1,0
11549,11549,0,1,0
11550,11550,0,1,0
11551,11551,1,0,1
11552,11552,1,0,1
11553,11553,1,0,1
11554,11554,0,0,1
11555,11555,0,1,1
11556,11556,0,1,0
11557,11557,1,0,1
11558,11558,0,1,0
11559,11559,0,1,0
11560,11560,1,0,1
11561,11561,0,1,1
11562,11562,0,1,0
11563,11563,0,1,1
11564,11564,0,0,0
11565,11565,0,1,0
11566,11566,1,0,0
11567,11567,0,1,0
11568,11568,1,0,1
11569,11569,1,0,1
11570,11570,1,0,1
11571,11571,0,1,0
11572,11572,0,1,0
11573,11573,1,0,1
11574,11574,0,0,0
11575,11575,0,0,0
11576,11576,0,0,1
11577,11577,1,0,1
11578,11578,0,1,0
11579,11579,0,1,1
11580,11580,0,1,0
11581,11581,1,0,1
11582,11582,1,0,1
11583,11583,0,1,1
11584,11584,0,0,1
11585,11585,1,0,1
11586,11586,0,1,1
11587,11587,1,0,0
11588,11588,0,1,0
11589,11589,1,0,0
11590,11590,0,0,0
11591,11591,0,1,0
11592,11592,1,0,0
11593,11593,0,1,1
11594,11594,1,0,1
11595,11595,1,0,0
11596,11596,0,1,1
11597,11597,0,1,0
11598,11598,0,1,0
11599,11599,0,1,1
11600,11600,0,1,1
11601,11601,1,0,0
11602,11602,0,1,0
11603,11603,1,0,1
11604,11604,1,0,0
11605,11605,1,0,1
11606,11606,1,0,1
11607,11607,0,0,1
11608,11608,1,0,1
11609,11609,1,0,0
11610,11610,1,0,1
11611,11611,1,0,0
11612,11612,0,1,1
11613,11613,0,1,1
11614,11614,0,1,0
11615,11615,1,0,1
11616,11616,0,1,0
11617,11617,0,0,1
11618,11618,1,0,0
11619,11619,0,1,0
11620,11620,0,1,0
11621,11621,0,1,1
11622,11622,0,1,0
11623,11623,0,1,1
11624,11624,0,1,0
11625,11625,1,0,0
11626,11626,0,1,1
11627,11627,1,0,1
11628,11628,1,0,1
11629,11629,0,1,0
11630,11630,1,0,0
11631,11631,0,1,0
11632,11632,1,0,1
11633,11633,0,1,0
11634,11634,0,0,0
11635,11635,1,0,0
11636,11636,0,0,0
11637,11637,0,1,1
11638,11638,1,0,1
11639,11639,1,0,1
11640,11640,0,1,1
11641,11641,1,0,1
11642,11642,1,0,0
11643,11643,0,1,0
11644,11644,1,0,0
11645,11645,0,1,1
11646,11646,0,1,0
11647,11647,0,1,0
11648,11648,1,0,1
11649,11649,0,1,0
11650,11650,1,0,1
11651,11651,1,0,1
11652,11652,1,0,1
11653,11653,0,1,1
11654,11654,0,1,1
11655,11655,0,1,1
11656,11656,0,0,0
11657,11657,1,0,1
11658,11658,0,1,0
11659,11659,0,1,0
11660,11660,0,1,1
11661,11661,1,0,0
11662,11662,0,0,1
11663,11663,0,1,0
11664,11664,1,1,1
11665,11665,0,0,0
11666,11666,1,0,1
11667,11667,0,1,1
11668,11668,1,0,1
11669,11669,0,1,0
11670,11670,1,0,1
11671,11671,1,0,1
11672,11672,0,0,1
11673,11673,1,1,1
11674,11674,1,0,0
11675,11675,0,1,1
11676,11676,0,1,0
11677,11677,0,1,0
11678,11678,0,1,0
11679,11679,1,0,1
11680,11680,1,0,1
11681,11681,0,1,0
11682,11682,0,1,0
11683,11683,0,1,0
11684,11684,0,0,1
11685,11685,1,0,0
11686,11686,0,1,0
11687,11687,0,1,1
11688,11688,0,1,0
11689,11689,0,1,1
11690,11690,0,1,1
11691,11691,0,1,1
11692,11692,1,0,0
11693,11693,0,1,1
11694,11694,0,1,1
11695,11695,1,0,1
11696,11696,1,0,1
11697,11697,0,0,0
11698,11698,1,0,1
11699,11699,0,1,0
11700,11700,0,1,0
11701,11701,1,0,1
11702,11702,0,1,0
11703,11703,1,0,1
11704,11704,1,0,0
11705,11705,0,0,1
11706,11706,1,0,1
11707,11707,0,1,0
11708,11708,1,0,1
11709,11709,1,0,1
11710,11710,0,1,1
11711,11711,0,1,0
11712,11712,0,0,0
11713,11713,0,1,0
11714,11714,0,1,0
11715,11715,0,1,0
11716,11716,0,1,1
11717,11717,1,0,1
11718,11718,1,0,1
11719,11719,0,1,1
11720,11720,0,1,1
11721,11721,1,0,1
11722,11722,0,1,1
11723,11723,1,0,0
11724,11724,1,0,1
11725,11725,1,0,1
11726,11726,1,0,1
11727,11727,0,1,1
11728,11728,1,0,1
11729,11729,0,0,1
11730,11730,1,0,1
11731,11731,0,1,0
11732,11732,1,0,1
11733,11733,0,0,0
11734,11734,0,0,0
11735,11735,0,1,0
11736,11736,0,1,1
11737,11737,0,0,1
11738,11738,0,1,1
11739,11739,0,1,0
11740,11740,1,0,1
11741,11741,1,0,1
11742,11742,0,1,1
11743,11743,1,0,0
11744,11744,1,0,1
11745,11745,1,1,1
11746,11746,1,0,1
11747,11747,0,1,1
11748,11748,1,0,1
11749,11749,0,0,1
11750,11750,0,1,0
11751,11751,0,1,0
11752,11752,0,1,0
11753,11753,1,0,1
11754,11754,1,0,1
11755,11755,0,1,1
11756,11756,0,1,1
11757,11757,1,0,1
11758,11758,0,1,0
11759,11759,1,0,1
11760,11760,0,0,1
11761,11761,1,0,0
11762,11762,0,1,0
11763,11763,1,0,1
11764,11764,0,1,0
11765,11765,0,1,1
11766,11766,0,1,0
11767,11767,0,1,1
11768,11768,0,0,0
11769,11769,1,0,0
11770,11770,0,1,0
11771,11771,0,1,0
11772,11772,0,1,0
11773,11773,0,1,1
11774,11774,1,0,0
11775,11775,1,0,0
11776,11776,0,1,0
11777,11777,1,0,1
11778,11778,1,0,0
11779,11779,1,0,0
11780,11780,1,1,1
11781,11781,0,1,0
11782,11782,0,1,1
11783,11783,0,1,1
11784,11784,1,0,1
11785,11785,1,0,1
11786,11786,1,0,1
11787,11787,0,1,0
11788,11788,0,1,0
11789,11789,0,1,1
11790,11790,0,1,1
11791,11791,1,1,0
11792,11792,0,1,1
11793,11793,0,1,0
11794,11794,0,1,1
11795,11795,0,0,1
11796,11796,0,1,0
11797,11797,0,1,0
11798,11798,0,1,0
11799,11799,0,1,1
11800,11800,1,1,1
11801,11801,0,1,1
11802,11802,1,0,1
11803,11803,0,1,0
11804,11804,0,1,0
11805,11805,0,1,0
11806,11806,1,0,1
11807,11807,0,1,0
11808,11808,0,1,1
11809,11809,0,1,0
11810,11810,1,0,1
11811,11811,0,0,0
11812,11812,0,1,0
11813,11813,0,1,1
11814,11814,1,1,1
11815,11815,0,1,0
11816,11816,0,1,1
11817,11817,1,0,1
11818,11818,1,0,0
11819,11819,0,1,0
11820,11820,1,0,1
11821,11821,0,1,0
11822,11822,1,0,1
11823,11823,0,0,1
11824,11824,0,1,1
11825,11825,0,1,0
11826,11826,0,1,0
11827,11827,0,0,0
11828,11828,0,0,0
11829,11829,0,1,0
11830,11830,1,0,1
11831,11831,1,0,0
11832,11832,0,1,0
11833,11833,1,0,1
11834,11834,0,1,1
11835,11835,1,0,1
11836,11836,1,0,1
11837,11837,1,0,1
11838,11838,0,1,0
11839,11839,1,0,1
11840,11840,1,0,1
11841,11841,0,0,0
11842,11842,1,0,1
11843,11843,1,0,1
11844,11844,0,0,1
11845,11845,1,0,1
11846,11846,1,0,1
11847,11847,1,0,0
11848,11848,0,1,0
11849,11849,0,1,0
11850,11850,0,1,1
11851,11851,1,0,1
11852,11852,0,1,0
11853,11853,1,0,1
11854,11854,1,0,1
11855,11855,0,1,1
11856,11856,0,1,0
11857,11857,0,0,1
11858,11858,0,1,0
11859,11859,0,1,0
11860,11860,0,0,0
11861,11861,0,1,0
11862,11862,1,0,1
11863,11863,0,1,0
11864,11864,1,1,1
11865,11865,1,0,0
11866,11866,1,0,1
11867,11867,1,0,1
11868,11868,1,0,0
11869,11869,0,1,1
11870,11870,0,1,1
11871,11871,0,1,0
11872,11872,1,0,0
11873,11873,1,0,1
11874,11874,1,0,0
11875,11875,0,1,1
11876,11876,0,1,0
11877,11877,0,0,0
11878,11878,0,1,0
11879,11879,0,0,0
11880,11880,0,1,1
11881,11881,1,0,1
11882,11882,0,1,0
11883,11883,0,1,1
11884,11884,1,0,0
11885,11885,1,0,1
11886,11886,0,1,0
11887,11887,0,1,1
11888,11888,1,0,1
11889,11889,0,0,1
11890,11890,1,0,1
11891,11891,0,1,0
11892,11892,0,1,0
11893,11893,1,0,1
11894,11894,0,1,1
11895,11895,1,0,0
11896,11896,0,1,1
11897,11897,0,1,0
11898,11898,0,0,0
11899,11899,1,0,1
11900,11900,1,0,1
11901,11901,1,0,0
11902,11902,1,0,1
11903,11903,0,1,1
11904,11904,1,0,1
11905,11905,1,0,1
11906,11906,0,1,0
11907,11907,1,0,1
11908,11908,0,1,1
11909,11909,1,0,1
11910,11910,1,0,1
11911,11911,1,0,1
11912,11912,0,1,0
11913,11913,1,0,1
11914,11914,0,0,0
11915,11915,0,1,0
11916,11916,0,1,0
11917,11917,0,1,1
11918,11918,1,0,1
11919,11919,0,1,0
11920,11920,0,0,1
11921,11921,1,0,0
11922,11922,0,1,0
11923,11923,1,0,1
11924,11924,0,1,1
11925,11925,0,1,0
11926,11926,0,0,0
11927,11927,0,1,0
11928,11928,0,1,0
11929,11929,1,1,0
11930,11930,1,0,0
11931,11931,0,1,1
11932,11932,1,0,1
11933,11933,0,1,0
11934,11934,1,0,1
11935,11935,0,0,0
11936,11936,0,0,1
11937,11937,0,1,0
11938,11938,1,0,1
11939,11939,0,1,0
11940,11940,0,0,1
11941,11941,0,1,0
11942,11942,0,1,1
11943,11943,1,0,1
11944,11944,1,0,1
11945,11945,1,0,1
11946,11946,0,1,0
11947,11947,1,0,1
11948,11948,0,1,1
11949,11949,1,0,1
11950,11950,0,1,0
11951,11951,0,1,1
11952,11952,0,1,0
11953,11953,0,1,0
11954,11954,0,1,1
11955,11955,0,1,1
11956,11956,1,0,1
11957,11957,1,0,0
11958,11958,1,0,1
11959,11959,1,0,1
11960,11960,0,1,0
11961,11961,1,0,0
11962,11962,1,0,1
11963,11963,0,1,0
11964,11964,0,1,0
11965,11965,1,0,1
11966,11966,1,0,0
11967,11967,0,0,1
11968,11968,1,0,1
11969,11969,1,0,1
11970,11970,0,1,0
11971,11971,1,0,1
11972,11972,0,1,0
11973,11973,0,0,1
11974,11974,0,0,0
11975,11975,1,0,1
11976,11976,1,0,0
11977,11977,1,0,1
11978,11978,0,1,0
11979,11979,0,1,0
11980,11980,1,0,0
11981,11981,1,0,1
11982,11982,1,0,0
11983,11983,1,0,1
11984,11984,0,1,0
11985,11985,1,0,1
11986,11986,0,1,0
11987,11987,0,1,0
11988,11988,1,0,0
11989,11989,0,1,0
11990,11990,0,1,0
11991,11991,1,0,0
11992,11992,0,1,0
11993,11993,0,1,1
11994,11994,1,0,1
11995,11995,0,1,0
11996,11996,0,1,0
11997,11997,0,1,0
11998,11998,1,0,1
11999,11999,1,0,1
12000,12000,1,0,1
12001,12001,0,0,0
12002,12002,0,1,0
12003,12003,0,1,1
12004,12004,0,1,1
12005,12005,1,0,1
12006,12006,1,0,1
12007,12007,0,1,1
12008,12008,1,1,0
12009,12009,0,1,1
12010,12010,0,1,1
12011,12011,1,0,0
12012,12012,0,1,0
12013,12013,1,0,1
12014,12014,0,0,0
12015,12015,0,1,1
12016,12016,0,1,1
12017,12017,1,0,0
12018,12018,0,1,1
12019,12019,1,0,1
12020,12020,1,0,0
12021,12021,1,0,1
12022,12022,1,0,1
12023,12023,1,0,1
12024,12024,1,0,1
12025,12025,0,0,0
12026,12026,0,1,0
12027,12027,1,0,1
12028,12028,0,1,0
12029,12029,0,1,0
12030,12030,1,0,1
12031,12031,0,1,0
12032,12032,1,0,1
12033,12033,0,1,1
12034,12034,0,1,1
12035,12035,1,0,1
12036,12036,1,0,0
12037,12037,1,0,1
12038,12038,0,1,0
12039,12039,0,1,1
12040,12040,1,0,0
12041,12041,0,1,0
12042,12042,0,1,0
12043,12043,1,0,0
12044,12044,0,1,1
12045,12045,0,1,1
12046,12046,1,0,0
12047,12047,1,0,1
12048,12048,1,0,0
12049,12049,0,1,1
12050,12050,0,1,0
12051,12051,1,0,1
12052,12052,0,0,1
12053,12053,1,0,1
12054,12054,0,1,1
12055,12055,0,1,0
12056,12056,0,1,0
12057,12057,0,1,0
12058,12058,0,0,1
12059,12059,0,1,0
12060,12060,1,1,0
12061,12061,0,1,0
12062,12062,0,1,1
12063,12063,1,0,1
12064,12064,1,0,1
12065,12065,0,1,1
12066,12066,0,0,0
12067,12067,1,0,1
12068,12068,1,0,1
12069,12069,0,0,1
12070,12070,1,0,0
12071,12071,1,0,0
12072,12072,0,1,1
12073,12073,0,1,0
12074,12074,1,0,0
12075,12075,1,0,1
12076,12076,1,0,1
12077,12077,0,1,0
12078,12078,1,0,1
12079,12079,0,1,1
12080,12080,1,0,1
12081,12081,0,1,0
12082,12082,0,1,1
12083,12083,0,0,0
12084,12084,0,1,0
12085,12085,0,1,0
12086,12086,0,0,1
12087,12087,1,0,1
12088,12088,0,1,0
12089,12089,1,0,1
12090,12090,0,1,1
12091,12091,0,1,0
12092,12092,1,0,1
12093,12093,0,1,1
12094,12094,0,0,0
12095,12095,1,0,1
12096,12096,0,1,0
12097,12097,0,1,0
12098,12098,1,0,1
12099,12099,0,1,1
12100,12100,1,0,1
12101,12101,1,0,1
12102,12102,0,1,0
12103,12103,1,0,1
12104,12104,1,0,0
12105,12105,1,0,1
12106,12106,1,1,0
12107,12107,1,0,0
12108,12108,1,0,0
12109,12109,1,0,1
12110,12110,0,1,1
12111,12111,0,1,0
12112,12112,1,0,1
12113,12113,0,1,0
12114,12114,0,1,0
12115,12115,1,0,1
12116,12116,0,1,0
12117,12117,0,0,0
12118,12118,1,0,1
12119,12119,1,0,1
12120,12120,0,1,0
12121,12121,0,1,0
12122,12122,0,1,1
12123,12123,1,0,1
12124,12124,1,0,1
12125,12125,0,0,0
12126,12126,0,1,0
12127,12127,1,0,1
12128,12128,1,0,1
12129,12129,1,0,1
12130,12130,0,1,0
12131,12131,0,1,1
12132,12132,0,1,1
12133,12133,1,1,0
12134,12134,0,1,0
12135,12135,0,1,1
12136,12136,0,1,0
12137,12137,1,0,1
12138,12138,0,1,1
12139,12139,1,0,1
12140,12140,0,1,1
12141,12141,0,1,0
12142,12142,1,0,1
12143,12143,1,0,1
12144,12144,1,0,1
12145,12145,1,0,1
12146,12146,1,1,1
12147,12147,0,1,0
12148,12148,0,1,0
12149,12149,0,1,0
12150,12150,1,0,0
12151,12151,0,1,0
12152,12152,1,0,1
12153,12153,1,0,1
12154,12154,0,1,1
12155,12155,0,1,1
12156,12156,0,0,0
12157,12157,0,1,0
12158,12158,0,1,0
12159,12159,1,0,1
12160,12160,0,1,1
12161,12161,0,1,0
12162,12162,1,0,0
12163,12163,1,0,0
12164,12164,1,0,1
12165,12165,1,0,1
12166,12166,0,0,1
12167,12167,1,0,1
12168,12168,0,1,1
12169,12169,1,0,1
12170,12170,0,1,0
12171,12171,1,0,1
12172,12172,1,0,1
12173,12173,1,0,0
12174,12174,0,1,1
12175,12175,1,0,1
12176,12176,0,0,0
12177,12177,0,1,0
12178,12178,1,0,1
12179,12179,0,1,0
12180,12180,0,1,0
12181,12181,0,1,0
12182,12182,0,1,0
12183,12183,0,1,0
12184,12184,0,1,1
12185,12185,0,0,1
12186,12186,0,1,0
12187,12187,0,0,0
12188,12188,0,1,0
12189,12189,0,1,1
12190,12190,1,0,1
12191,12191,0,1,0
12192,12192,1,0,1
12193,12193,0,1,0
12194,12194,0,1,1
12195,12195,1,0,1
12196,12196,1,0,1
12197,12197,1,0,1
12198,12198,1,0,1
12199,12199,0,1,0
12200,12200,0,1,0
12201,12201,1,0,0
12202,12202,1,0,1
12203,12203,1,0,1
12204,12204,0,1,0
12205,12205,1,0,1
12206,12206,1,0,1
12207,12207,0,0,1
12208,12208,1,0,1
12209,12209,0,1,1
12210,12210,0,1,1
12211,12211,0,1,0
12212,12212,1,0,1
12213,12213,0,1,0
12214,12214,1,0,1
12215,12215,1,0,1
12216,12216,1,0,0
12217,12217,1,0,1
12218,12218,1,0,0
12219,12219,0,1,0
12220,12220,0,0,0
12221,12221,1,0,1
12222,12222,0,1,1
12223,12223,0,1,0
12224,12224,1,0,1
12225,12225,1,0,1
